bin,coordsx,coordsy,coordsz,object
1444,-11.5625,0,10.3125,Ground
1445,-10.9375,0,10.3125,Ground
1446,-10.3125,0,10.3125,Ground
1447,-9.6875,0,10.3125,Ground
1448,-9.0625,0,10.3125,Ground
1449,-8.4375,0,10.3125,Ground
1450,-7.8125,0,10.3125,Ground
1451,-7.1875,0,10.3125,Ground
1452,-6.5625,0,10.3125,Ground
1453,-5.9375,0,10.3125,Ground
1454,-5.3125,0,10.3125,Ground
1455,-4.6875,0,10.3125,Ground
1456,-4.0625,0,10.3125,Ground
1457,-3.4375,0,10.3125,Ground
1458,-2.8125,0,10.3125,Ground
1459,-2.1875,0,10.3125,Ground
1460,-1.5625,0,10.3125,Ground
1461,-0.9375,0,10.3125,Ground
1462,-0.3125,0,10.3125,Ground
1463,0.3125,0,10.3125,Ground
1464,0.9375,0,10.3125,Ground
1465,1.5625,0,10.3125,Ground
1466,2.1875,0,10.3125,Ground
1467,2.8125,0,10.3125,Ground
1468,3.4375,0,10.3125,Ground
1469,4.0625,0,10.3125,Ground
1470,4.6875,0,10.3125,Ground
1471,5.3125,0,10.3125,Ground
1472,5.9375,0,10.3125,Ground
1473,6.5625,0,10.3125,Ground
1474,7.1875,0,10.3125,Ground
1475,7.8125,0,10.3125,Ground
1476,8.4375,0,10.3125,Ground
1477,9.0625,0,10.3125,Ground
1478,9.6875,0,10.3125,Ground
1479,10.3125,0,10.3125,Ground
1480,10.9375,0,10.3125,Ground
1481,11.5625,0,10.3125,Ground
1482,12.1875,0,10.3125,Ground
1483,-12.1875,0,10.9375,Ground
1484,-11.5625,0,10.9375,Ground
1485,-10.9375,0,10.9375,Ground
1486,-10.3125,0,10.9375,Ground
1487,-9.6875,0,10.9375,Ground
1488,-9.0625,0,10.9375,Ground
1489,-8.4375,0,10.9375,Ground
1490,-7.8125,0,10.9375,Ground
1491,-7.1875,0,10.9375,Ground
1492,-6.5625,0,10.9375,Ground
1493,-5.9375,0,10.9375,Ground
1494,-5.3125,0,10.9375,Ground
1495,-4.6875,0,10.9375,Ground
1496,-4.0625,0,10.9375,Ground
1497,-3.4375,0,10.9375,Ground
1498,-2.8125,0,10.9375,Ground
1499,-2.1875,0,10.9375,Ground
1500,-1.5625,0,10.9375,Ground
1501,-0.9375,0,10.9375,Ground
1502,-0.3125,0,10.9375,Ground
1503,0.3125,0,10.9375,Ground
1504,0.9375,0,10.9375,Ground
1505,1.5625,0,10.9375,Ground
1506,2.1875,0,10.9375,Ground
1507,2.8125,0,10.9375,Ground
1508,3.4375,0,10.9375,Ground
1509,4.0625,0,10.9375,Ground
1510,4.6875,0,10.9375,Ground
1511,5.3125,0,10.9375,Ground
1512,5.9375,0,10.9375,Ground
1513,6.5625,0,10.9375,Ground
1514,7.1875,0,10.9375,Ground
1515,7.8125,0,10.9375,Ground
1516,8.4375,0,10.9375,Ground
1517,9.0625,0,10.9375,Ground
1518,9.6875,0,10.9375,Ground
1519,10.3125,0,10.9375,Ground
1520,10.9375,0,10.9375,Ground
1521,11.5625,0,10.9375,Ground
1522,12.1875,0,10.9375,Ground
1523,-12.1875,0,11.5625,Ground
1524,-11.5625,0,11.5625,Ground
1525,-10.9375,0,11.5625,Ground
1526,-10.3125,0,11.5625,Ground
1527,-9.6875,0,11.5625,Ground
1528,-9.0625,0,11.5625,Ground
1529,-8.4375,0,11.5625,Ground
1530,-7.8125,0,11.5625,Ground
1531,-7.1875,0,11.5625,Ground
1532,-6.5625,0,11.5625,Ground
1533,-5.9375,0,11.5625,Ground
1534,-5.3125,0,11.5625,Ground
1535,-4.6875,0,11.5625,Ground
1536,-4.0625,0,11.5625,Ground
1537,-3.4375,0,11.5625,Ground
1538,-2.8125,0,11.5625,Ground
1539,-2.1875,0,11.5625,Ground
1540,-1.5625,0,11.5625,Ground
1541,-0.9375,0,11.5625,Ground
1542,-0.3125,0,11.5625,Ground
1543,0.3125,0,11.5625,Ground
1544,0.9375,0,11.5625,Ground
1545,1.5625,0,11.5625,Ground
1546,2.1875,0,11.5625,Ground
1547,2.8125,0,11.5625,Ground
1548,3.4375,0,11.5625,Ground
1549,4.0625,0,11.5625,Ground
1550,4.6875,0,11.5625,Ground
1551,5.3125,0,11.5625,Ground
1552,5.9375,0,11.5625,Ground
1553,6.5625,0,11.5625,Ground
1554,7.1875,0,11.5625,Ground
1555,7.8125,0,11.5625,Ground
1556,8.4375,0,11.5625,Ground
1557,9.0625,0,11.5625,Ground
1558,9.6875,0,11.5625,Ground
1559,10.3125,0,11.5625,Ground
1560,10.9375,0,11.5625,Ground
1561,11.5625,0,11.5625,Ground
1562,12.1875,0,11.5625,Ground
1563,-12.1875,0,12.1875,Ground
1564,-11.5625,0,12.1875,Ground
1565,-10.9375,0,12.1875,Ground
1566,-10.3125,0,12.1875,Ground
1567,-9.6875,0,12.1875,Ground
1568,-9.0625,0,12.1875,Ground
1569,-8.4375,0,12.1875,Ground
1570,-7.8125,0,12.1875,Ground
1571,-7.1875,0,12.1875,Ground
1572,-6.5625,0,12.1875,Ground
1573,-5.9375,0,12.1875,Ground
1574,-5.3125,0,12.1875,Ground
1575,-4.6875,0,12.1875,Ground
1576,-4.0625,0,12.1875,Ground
1577,-3.4375,0,12.1875,Ground
1578,-2.8125,0,12.1875,Ground
1579,-2.1875,0,12.1875,Ground
1580,-1.5625,0,12.1875,Ground
1581,-0.9375,0,12.1875,Ground
1582,-0.3125,0,12.1875,Ground
1583,0.3125,0,12.1875,Ground
1584,0.9375,0,12.1875,Ground
1585,1.5625,0,12.1875,Ground
1586,2.1875,0,12.1875,Ground
1587,2.8125,0,12.1875,Ground
1588,3.4375,0,12.1875,Ground
1589,4.0625,0,12.1875,Ground
1590,4.6875,0,12.1875,Ground
1591,5.3125,0,12.1875,Ground
1592,5.9375,0,12.1875,Ground
1593,6.5625,0,12.1875,Ground
1594,7.1875,0,12.1875,Ground
1595,7.8125,0,12.1875,Ground
1596,8.4375,0,12.1875,Ground
1597,9.0625,0,12.1875,Ground
1598,9.6875,0,12.1875,Ground
1599,10.3125,0,12.1875,Ground
1600,10.9375,0,12.1875,Ground
1601,11.5625,0,12.1875,Ground
1602,12.1875,0,12.1875,Ground
1603,-12.1875,5,-12.1875,Ceiling
1604,-11.5625,5,-12.1875,Ceiling
1605,-10.9375,5,-12.1875,Ceiling
1606,-10.3125,5,-12.1875,Ceiling
1607,-9.6875,5,-12.1875,Ceiling
1608,-9.0625,5,-12.1875,Ceiling
1609,-8.4375,5,-12.1875,Ceiling
1610,-7.8125,5,-12.1875,Ceiling
1611,-7.1875,5,-12.1875,Ceiling
1612,-6.5625,5,-12.1875,Ceiling
1613,-5.9375,5,-12.1875,Ceiling
1614,-5.3125,5,-12.1875,Ceiling
1615,-4.6875,5,-12.1875,Ceiling
1616,-4.0625,5,-12.1875,Ceiling
1617,-3.4375,5,-12.1875,Ceiling
1618,-2.8125,5,-12.1875,Ceiling
1619,-2.1875,5,-12.1875,Ceiling
1620,-1.5625,5,-12.1875,Ceiling
1621,-0.9375,5,-12.1875,Ceiling
1622,-0.3125,5,-12.1875,Ceiling
1623,0.3125,5,-12.1875,Ceiling
1624,0.9375,5,-12.1875,Ceiling
1625,1.5625,5,-12.1875,Ceiling
1626,2.1875,5,-12.1875,Ceiling
1627,2.8125,5,-12.1875,Ceiling
1628,3.4375,5,-12.1875,Ceiling
1629,4.0625,5,-12.1875,Ceiling
1630,4.6875,5,-12.1875,Ceiling
1631,5.3125,5,-12.1875,Ceiling
1632,5.9375,5,-12.1875,Ceiling
1633,6.5625,5,-12.1875,Ceiling
1634,7.1875,5,-12.1875,Ceiling
1635,7.8125,5,-12.1875,Ceiling
1636,8.4375,5,-12.1875,Ceiling
1637,9.0625,5,-12.1875,Ceiling
1638,9.6875,5,-12.1875,Ceiling
1639,10.3125,5,-12.1875,Ceiling
1640,10.9375,5,-12.1875,Ceiling
1641,11.5625,5,-12.1875,Ceiling
1642,12.1875,5,-12.1875,Ceiling
1643,-12.1875,5,-11.5625,Ceiling
1644,-11.5625,5,-11.5625,Ceiling
1645,-10.9375,5,-11.5625,Ceiling
1646,-10.3125,5,-11.5625,Ceiling
1647,-9.6875,5,-11.5625,Ceiling
1648,-9.0625,5,-11.5625,Ceiling
1649,-8.4375,5,-11.5625,Ceiling
1650,-7.8125,5,-11.5625,Ceiling
1651,-7.1875,5,-11.5625,Ceiling
1652,-6.5625,5,-11.5625,Ceiling
1653,-5.9375,5,-11.5625,Ceiling
1654,-5.3125,5,-11.5625,Ceiling
1655,-4.6875,5,-11.5625,Ceiling
1656,-4.0625,5,-11.5625,Ceiling
1657,-3.4375,5,-11.5625,Ceiling
1658,-2.8125,5,-11.5625,Ceiling
1659,-2.1875,5,-11.5625,Ceiling
1660,-1.5625,5,-11.5625,Ceiling
1661,-0.9375,5,-11.5625,Ceiling
1662,-0.3125,5,-11.5625,Ceiling
1663,0.3125,5,-11.5625,Ceiling
1664,0.9375,5,-11.5625,Ceiling
1665,1.5625,5,-11.5625,Ceiling
1666,2.1875,5,-11.5625,Ceiling
1667,2.8125,5,-11.5625,Ceiling
1668,3.4375,5,-11.5625,Ceiling
1669,4.0625,5,-11.5625,Ceiling
1670,4.6875,5,-11.5625,Ceiling
1671,5.3125,5,-11.5625,Ceiling
1672,5.9375,5,-11.5625,Ceiling
1673,6.5625,5,-11.5625,Ceiling
1674,7.1875,5,-11.5625,Ceiling
1675,7.8125,5,-11.5625,Ceiling
1676,8.4375,5,-11.5625,Ceiling
1677,9.0625,5,-11.5625,Ceiling
1678,9.6875,5,-11.5625,Ceiling
1679,10.3125,5,-11.5625,Ceiling
1680,10.9375,5,-11.5625,Ceiling
1681,11.5625,5,-11.5625,Ceiling
1682,12.1875,5,-11.5625,Ceiling
1683,-12.1875,5,-10.9375,Ceiling
1684,-11.5625,5,-10.9375,Ceiling
1685,-10.9375,5,-10.9375,Ceiling
1686,-10.3125,5,-10.9375,Ceiling
1687,-9.6875,5,-10.9375,Ceiling
1688,-9.0625,5,-10.9375,Ceiling
1689,-8.4375,5,-10.9375,Ceiling
1690,-7.8125,5,-10.9375,Ceiling
1691,-7.1875,5,-10.9375,Ceiling
1692,-6.5625,5,-10.9375,Ceiling
1693,-5.9375,5,-10.9375,Ceiling
1694,-5.3125,5,-10.9375,Ceiling
1695,-4.6875,5,-10.9375,Ceiling
1696,-4.0625,5,-10.9375,Ceiling
1697,-3.4375,5,-10.9375,Ceiling
1698,-2.8125,5,-10.9375,Ceiling
1699,-2.1875,5,-10.9375,Ceiling
1700,-1.5625,5,-10.9375,Ceiling
1701,-0.9375,5,-10.9375,Ceiling
1702,-0.3125,5,-10.9375,Ceiling
1703,0.3125,5,-10.9375,Ceiling
1704,0.9375,5,-10.9375,Ceiling
1705,1.5625,5,-10.9375,Ceiling
1706,2.1875,5,-10.9375,Ceiling
1707,2.8125,5,-10.9375,Ceiling
1708,3.4375,5,-10.9375,Ceiling
1709,4.0625,5,-10.9375,Ceiling
1710,4.6875,5,-10.9375,Ceiling
1711,5.3125,5,-10.9375,Ceiling
1712,5.9375,5,-10.9375,Ceiling
1713,6.5625,5,-10.9375,Ceiling
1714,7.1875,5,-10.9375,Ceiling
1715,7.8125,5,-10.9375,Ceiling
1716,8.4375,5,-10.9375,Ceiling
1717,9.0625,5,-10.9375,Ceiling
1718,9.6875,5,-10.9375,Ceiling
1719,10.3125,5,-10.9375,Ceiling
1720,10.9375,5,-10.9375,Ceiling
1721,11.5625,5,-10.9375,Ceiling
1722,12.1875,5,-10.9375,Ceiling
1723,-12.1875,5,-10.3125,Ceiling
1724,-11.5625,5,-10.3125,Ceiling
1725,-10.9375,5,-10.3125,Ceiling
1726,-10.3125,5,-10.3125,Ceiling
1727,-9.6875,5,-10.3125,Ceiling
1728,-9.0625,5,-10.3125,Ceiling
1729,-8.4375,5,-10.3125,Ceiling
1730,-7.8125,5,-10.3125,Ceiling
1731,-7.1875,5,-10.3125,Ceiling
1732,-6.5625,5,-10.3125,Ceiling
1733,-5.9375,5,-10.3125,Ceiling
1734,-5.3125,5,-10.3125,Ceiling
1735,-4.6875,5,-10.3125,Ceiling
1736,-4.0625,5,-10.3125,Ceiling
1737,-3.4375,5,-10.3125,Ceiling
1738,-2.8125,5,-10.3125,Ceiling
1739,-2.1875,5,-10.3125,Ceiling
1740,-1.5625,5,-10.3125,Ceiling
1741,-0.9375,5,-10.3125,Ceiling
1742,-0.3125,5,-10.3125,Ceiling
1743,0.3125,5,-10.3125,Ceiling
1744,0.9375,5,-10.3125,Ceiling
1745,1.5625,5,-10.3125,Ceiling
1746,2.1875,5,-10.3125,Ceiling
1747,2.8125,5,-10.3125,Ceiling
1748,3.4375,5,-10.3125,Ceiling
1749,4.0625,5,-10.3125,Ceiling
1750,4.6875,5,-10.3125,Ceiling
1751,5.3125,5,-10.3125,Ceiling
1752,5.9375,5,-10.3125,Ceiling
1753,6.5625,5,-10.3125,Ceiling
1754,7.1875,5,-10.3125,Ceiling
1755,7.8125,5,-10.3125,Ceiling
1756,8.4375,5,-10.3125,Ceiling
1757,9.0625,5,-10.3125,Ceiling
1758,9.6875,5,-10.3125,Ceiling
1759,10.3125,5,-10.3125,Ceiling
1760,10.9375,5,-10.3125,Ceiling
1761,11.5625,5,-10.3125,Ceiling
1762,12.1875,5,-10.3125,Ceiling
1763,-12.1875,5,-9.6875,Ceiling
1764,-11.5625,5,-9.6875,Ceiling
1765,-10.9375,5,-9.6875,Ceiling
1766,-10.3125,5,-9.6875,Ceiling
1767,-9.6875,5,-9.6875,Ceiling
1768,-9.0625,5,-9.6875,Ceiling
1769,-8.4375,5,-9.6875,Ceiling
1770,-7.8125,5,-9.6875,Ceiling
1771,-7.1875,5,-9.6875,Ceiling
1772,-6.5625,5,-9.6875,Ceiling
1773,-5.9375,5,-9.6875,Ceiling
1774,-5.3125,5,-9.6875,Ceiling
1775,-4.6875,5,-9.6875,Ceiling
1776,-4.0625,5,-9.6875,Ceiling
1777,-3.4375,5,-9.6875,Ceiling
1778,-2.8125,5,-9.6875,Ceiling
1779,-2.1875,5,-9.6875,Ceiling
1780,-1.5625,5,-9.6875,Ceiling
1781,-0.9375,5,-9.6875,Ceiling
1782,-0.3125,5,-9.6875,Ceiling
1783,0.3125,5,-9.6875,Ceiling
1784,0.9375,5,-9.6875,Ceiling
1785,1.5625,5,-9.6875,Ceiling
1786,2.1875,5,-9.6875,Ceiling
1787,2.8125,5,-9.6875,Ceiling
1788,3.4375,5,-9.6875,Ceiling
1789,4.0625,5,-9.6875,Ceiling
1790,4.6875,5,-9.6875,Ceiling
1791,5.3125,5,-9.6875,Ceiling
1792,5.9375,5,-9.6875,Ceiling
1793,6.5625,5,-9.6875,Ceiling
1794,7.1875,5,-9.6875,Ceiling
1795,7.8125,5,-9.6875,Ceiling
1796,8.4375,5,-9.6875,Ceiling
1797,9.0625,5,-9.6875,Ceiling
1798,9.6875,5,-9.6875,Ceiling
1799,10.3125,5,-9.6875,Ceiling
1800,10.9375,5,-9.6875,Ceiling
1801,11.5625,5,-9.6875,Ceiling
1802,12.1875,5,-9.6875,Ceiling
1803,-12.1875,5,-9.0625,Ceiling
1804,-11.5625,5,-9.0625,Ceiling
1805,-10.9375,5,-9.0625,Ceiling
1806,-10.3125,5,-9.0625,Ceiling
1807,-9.6875,5,-9.0625,Ceiling
1808,-9.0625,5,-9.0625,Ceiling
1809,-8.4375,5,-9.0625,Ceiling
1810,-7.8125,5,-9.0625,Ceiling
1811,-7.1875,5,-9.0625,Ceiling
1812,-6.5625,5,-9.0625,Ceiling
1813,-5.9375,5,-9.0625,Ceiling
1814,-5.3125,5,-9.0625,Ceiling
1815,-4.6875,5,-9.0625,Ceiling
1816,-4.0625,5,-9.0625,Ceiling
1817,-3.4375,5,-9.0625,Ceiling
1818,-2.8125,5,-9.0625,Ceiling
1819,-2.1875,5,-9.0625,Ceiling
1820,-1.5625,5,-9.0625,Ceiling
1821,-0.9375,5,-9.0625,Ceiling
1822,-0.3125,5,-9.0625,Ceiling
1823,0.3125,5,-9.0625,Ceiling
1824,0.9375,5,-9.0625,Ceiling
1825,1.5625,5,-9.0625,Ceiling
1826,2.1875,5,-9.0625,Ceiling
1827,2.8125,5,-9.0625,Ceiling
1828,3.4375,5,-9.0625,Ceiling
1829,4.0625,5,-9.0625,Ceiling
1830,4.6875,5,-9.0625,Ceiling
1831,5.3125,5,-9.0625,Ceiling
1832,5.9375,5,-9.0625,Ceiling
1833,6.5625,5,-9.0625,Ceiling
1834,7.1875,5,-9.0625,Ceiling
1835,7.8125,5,-9.0625,Ceiling
1836,8.4375,5,-9.0625,Ceiling
1837,9.0625,5,-9.0625,Ceiling
1838,9.6875,5,-9.0625,Ceiling
1839,10.3125,5,-9.0625,Ceiling
1840,10.9375,5,-9.0625,Ceiling
1841,11.5625,5,-9.0625,Ceiling
1842,12.1875,5,-9.0625,Ceiling
1843,-12.1875,5,-8.4375,Ceiling
1844,-11.5625,5,-8.4375,Ceiling
1845,-10.9375,5,-8.4375,Ceiling
1846,-10.3125,5,-8.4375,Ceiling
1847,-9.6875,5,-8.4375,Ceiling
1848,-9.0625,5,-8.4375,Ceiling
1849,-8.4375,5,-8.4375,Ceiling
1850,-7.8125,5,-8.4375,Ceiling
1851,-7.1875,5,-8.4375,Ceiling
1852,-6.5625,5,-8.4375,Ceiling
1853,-5.9375,5,-8.4375,Ceiling
1854,-5.3125,5,-8.4375,Ceiling
1855,-4.6875,5,-8.4375,Ceiling
1856,-4.0625,5,-8.4375,Ceiling
1857,-3.4375,5,-8.4375,Ceiling
1858,-2.8125,5,-8.4375,Ceiling
1859,-2.1875,5,-8.4375,Ceiling
1860,-1.5625,5,-8.4375,Ceiling
1861,-0.9375,5,-8.4375,Ceiling
1862,-0.3125,5,-8.4375,Ceiling
1863,0.3125,5,-8.4375,Ceiling
1864,0.9375,5,-8.4375,Ceiling
1865,1.5625,5,-8.4375,Ceiling
1866,2.1875,5,-8.4375,Ceiling
1867,2.8125,5,-8.4375,Ceiling
1868,3.4375,5,-8.4375,Ceiling
1869,4.0625,5,-8.4375,Ceiling
1870,4.6875,5,-8.4375,Ceiling
1871,5.3125,5,-8.4375,Ceiling
1872,5.9375,5,-8.4375,Ceiling
1873,6.5625,5,-8.4375,Ceiling
1874,7.1875,5,-8.4375,Ceiling
1875,7.8125,5,-8.4375,Ceiling
1876,8.4375,5,-8.4375,Ceiling
1877,9.0625,5,-8.4375,Ceiling
1878,9.6875,5,-8.4375,Ceiling
1879,10.3125,5,-8.4375,Ceiling
1880,10.9375,5,-8.4375,Ceiling
1881,11.5625,5,-8.4375,Ceiling
1882,12.1875,5,-8.4375,Ceiling
1883,-12.1875,5,-7.8125,Ceiling
1884,-11.5625,5,-7.8125,Ceiling
1885,-10.9375,5,-7.8125,Ceiling
1886,-10.3125,5,-7.8125,Ceiling
1887,-9.6875,5,-7.8125,Ceiling
1888,-9.0625,5,-7.8125,Ceiling
1889,-8.4375,5,-7.8125,Ceiling
1890,-7.8125,5,-7.8125,Ceiling
1891,-7.1875,5,-7.8125,Ceiling
1892,-6.5625,5,-7.8125,Ceiling
1893,-5.9375,5,-7.8125,Ceiling
1894,-5.3125,5,-7.8125,Ceiling
1895,-4.6875,5,-7.8125,Ceiling
1896,-4.0625,5,-7.8125,Ceiling
1897,-3.4375,5,-7.8125,Ceiling
1898,-2.8125,5,-7.8125,Ceiling
1899,-2.1875,5,-7.8125,Ceiling
1900,-1.5625,5,-7.8125,Ceiling
1901,-0.9375,5,-7.8125,Ceiling
1902,-0.3125,5,-7.8125,Ceiling
1903,0.3125,5,-7.8125,Ceiling
1904,0.9375,5,-7.8125,Ceiling
1905,1.5625,5,-7.8125,Ceiling
1906,2.1875,5,-7.8125,Ceiling
1907,2.8125,5,-7.8125,Ceiling
1908,3.4375,5,-7.8125,Ceiling
1909,4.0625,5,-7.8125,Ceiling
1910,4.6875,5,-7.8125,Ceiling
1911,5.3125,5,-7.8125,Ceiling
1912,5.9375,5,-7.8125,Ceiling
1913,6.5625,5,-7.8125,Ceiling
1914,7.1875,5,-7.8125,Ceiling
1915,7.8125,5,-7.8125,Ceiling
1916,8.4375,5,-7.8125,Ceiling
1917,9.0625,5,-7.8125,Ceiling
1918,9.6875,5,-7.8125,Ceiling
1919,10.3125,5,-7.8125,Ceiling
1920,10.9375,5,-7.8125,Ceiling
1921,11.5625,5,-7.8125,Ceiling
1922,12.1875,5,-7.8125,Ceiling
1923,-12.1875,5,-7.1875,Ceiling
1924,-11.5625,5,-7.1875,Ceiling
1925,-10.9375,5,-7.1875,Ceiling
1926,-10.3125,5,-7.1875,Ceiling
1927,-9.6875,5,-7.1875,Ceiling
1928,-9.0625,5,-7.1875,Ceiling
1929,-8.4375,5,-7.1875,Ceiling
1930,-7.8125,5,-7.1875,Ceiling
1931,-7.1875,5,-7.1875,Ceiling
1932,-6.5625,5,-7.1875,Ceiling
1933,-5.9375,5,-7.1875,Ceiling
1934,-5.3125,5,-7.1875,Ceiling
1935,-4.6875,5,-7.1875,Ceiling
1936,-4.0625,5,-7.1875,Ceiling
1937,-3.4375,5,-7.1875,Ceiling
1938,-2.8125,5,-7.1875,Ceiling
1939,-2.1875,5,-7.1875,Ceiling
1940,-1.5625,5,-7.1875,Ceiling
1941,-0.9375,5,-7.1875,Ceiling
1942,-0.3125,5,-7.1875,Ceiling
1943,0.3125,5,-7.1875,Ceiling
1944,0.9375,5,-7.1875,Ceiling
1945,1.5625,5,-7.1875,Ceiling
1946,2.1875,5,-7.1875,Ceiling
1947,2.8125,5,-7.1875,Ceiling
1948,3.4375,5,-7.1875,Ceiling
1949,4.0625,5,-7.1875,Ceiling
1950,4.6875,5,-7.1875,Ceiling
1951,5.3125,5,-7.1875,Ceiling
1952,5.9375,5,-7.1875,Ceiling
1953,6.5625,5,-7.1875,Ceiling
1954,7.1875,5,-7.1875,Ceiling
1955,7.8125,5,-7.1875,Ceiling
1956,8.4375,5,-7.1875,Ceiling
1957,9.0625,5,-7.1875,Ceiling
1958,9.6875,5,-7.1875,Ceiling
1959,10.3125,5,-7.1875,Ceiling
1960,10.9375,5,-7.1875,Ceiling
1961,11.5625,5,-7.1875,Ceiling
1962,12.1875,5,-7.1875,Ceiling
1963,-12.1875,5,-6.5625,Ceiling
1964,-11.5625,5,-6.5625,Ceiling
1965,-10.9375,5,-6.5625,Ceiling
1966,-10.3125,5,-6.5625,Ceiling
1967,-9.6875,5,-6.5625,Ceiling
1968,-9.0625,5,-6.5625,Ceiling
1969,-8.4375,5,-6.5625,Ceiling
1970,-7.8125,5,-6.5625,Ceiling
1971,-7.1875,5,-6.5625,Ceiling
1972,-6.5625,5,-6.5625,Ceiling
1973,-5.9375,5,-6.5625,Ceiling
1974,-5.3125,5,-6.5625,Ceiling
1975,-4.6875,5,-6.5625,Ceiling
1976,-4.0625,5,-6.5625,Ceiling
1977,-3.4375,5,-6.5625,Ceiling
1978,-2.8125,5,-6.5625,Ceiling
1979,-2.1875,5,-6.5625,Ceiling
1980,-1.5625,5,-6.5625,Ceiling
1981,-0.9375,5,-6.5625,Ceiling
1982,-0.3125,5,-6.5625,Ceiling
1983,0.3125,5,-6.5625,Ceiling
1984,0.9375,5,-6.5625,Ceiling
1985,1.5625,5,-6.5625,Ceiling
1986,2.1875,5,-6.5625,Ceiling
1987,2.8125,5,-6.5625,Ceiling
1988,3.4375,5,-6.5625,Ceiling
1989,4.0625,5,-6.5625,Ceiling
1990,4.6875,5,-6.5625,Ceiling
1991,5.3125,5,-6.5625,Ceiling
1992,5.9375,5,-6.5625,Ceiling
1993,6.5625,5,-6.5625,Ceiling
1994,7.1875,5,-6.5625,Ceiling
1995,7.8125,5,-6.5625,Ceiling
1996,8.4375,5,-6.5625,Ceiling
1997,9.0625,5,-6.5625,Ceiling
1998,9.6875,5,-6.5625,Ceiling
1999,10.3125,5,-6.5625,Ceiling
2000,10.9375,5,-6.5625,Ceiling
2001,11.5625,5,-6.5625,Ceiling
2002,12.1875,5,-6.5625,Ceiling
2003,-12.1875,5,-5.9375,Ceiling
2004,-11.5625,5,-5.9375,Ceiling
2005,-10.9375,5,-5.9375,Ceiling
2006,-10.3125,5,-5.9375,Ceiling
2007,-9.6875,5,-5.9375,Ceiling
2008,-9.0625,5,-5.9375,Ceiling
2009,-8.4375,5,-5.9375,Ceiling
2010,-7.8125,5,-5.9375,Ceiling
2011,-7.1875,5,-5.9375,Ceiling
2012,-6.5625,5,-5.9375,Ceiling
2013,-5.9375,5,-5.9375,Ceiling
2014,-5.3125,5,-5.9375,Ceiling
2015,-4.6875,5,-5.9375,Ceiling
2016,-4.0625,5,-5.9375,Ceiling
2017,-3.4375,5,-5.9375,Ceiling
2018,-2.8125,5,-5.9375,Ceiling
2019,-2.1875,5,-5.9375,Ceiling
2020,-1.5625,5,-5.9375,Ceiling
2021,-0.9375,5,-5.9375,Ceiling
2022,-0.3125,5,-5.9375,Ceiling
2023,0.3125,5,-5.9375,Ceiling
2024,0.9375,5,-5.9375,Ceiling
2025,1.5625,5,-5.9375,Ceiling
2026,2.1875,5,-5.9375,Ceiling
2027,2.8125,5,-5.9375,Ceiling
2028,3.4375,5,-5.9375,Ceiling
2029,4.0625,5,-5.9375,Ceiling
2030,4.6875,5,-5.9375,Ceiling
2031,5.3125,5,-5.9375,Ceiling
2032,5.9375,5,-5.9375,Ceiling
2033,6.5625,5,-5.9375,Ceiling
2034,7.1875,5,-5.9375,Ceiling
2035,7.8125,5,-5.9375,Ceiling
2036,8.4375,5,-5.9375,Ceiling
2037,9.0625,5,-5.9375,Ceiling
2038,9.6875,5,-5.9375,Ceiling
2039,10.3125,5,-5.9375,Ceiling
2040,10.9375,5,-5.9375,Ceiling
2041,11.5625,5,-5.9375,Ceiling
2042,12.1875,5,-5.9375,Ceiling
2043,-12.1875,5,-5.3125,Ceiling
2044,-11.5625,5,-5.3125,Ceiling
2045,-10.9375,5,-5.3125,Ceiling
2046,-10.3125,5,-5.3125,Ceiling
2047,-9.6875,5,-5.3125,Ceiling
2048,-9.0625,5,-5.3125,Ceiling
2049,-8.4375,5,-5.3125,Ceiling
2050,-7.8125,5,-5.3125,Ceiling
2051,-7.1875,5,-5.3125,Ceiling
2052,-6.5625,5,-5.3125,Ceiling
2053,-5.9375,5,-5.3125,Ceiling
2054,-5.3125,5,-5.3125,Ceiling
2055,-4.6875,5,-5.3125,Ceiling
2056,-4.0625,5,-5.3125,Ceiling
2057,-3.4375,5,-5.3125,Ceiling
2058,-2.8125,5,-5.3125,Ceiling
2059,-2.1875,5,-5.3125,Ceiling
2060,-1.5625,5,-5.3125,Ceiling
2061,-0.9375,5,-5.3125,Ceiling
2062,-0.3125,5,-5.3125,Ceiling
2063,0.3125,5,-5.3125,Ceiling
2064,0.9375,5,-5.3125,Ceiling
2065,1.5625,5,-5.3125,Ceiling
2066,2.1875,5,-5.3125,Ceiling
2067,2.8125,5,-5.3125,Ceiling
2068,3.4375,5,-5.3125,Ceiling
2069,4.0625,5,-5.3125,Ceiling
2070,4.6875,5,-5.3125,Ceiling
2071,5.3125,5,-5.3125,Ceiling
2072,5.9375,5,-5.3125,Ceiling
2073,6.5625,5,-5.3125,Ceiling
2074,7.1875,5,-5.3125,Ceiling
2075,7.8125,5,-5.3125,Ceiling
2076,8.4375,5,-5.3125,Ceiling
2077,9.0625,5,-5.3125,Ceiling
2078,9.6875,5,-5.3125,Ceiling
2079,10.3125,5,-5.3125,Ceiling
2080,10.9375,5,-5.3125,Ceiling
2081,11.5625,5,-5.3125,Ceiling
2082,12.1875,5,-5.3125,Ceiling
2083,-12.1875,5,-4.6875,Ceiling
2084,-11.5625,5,-4.6875,Ceiling
2085,-10.9375,5,-4.6875,Ceiling
